Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
FEED MCRO|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED MCRO|swing,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED MCRO|swing,"{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED MCRO|swing,15223 bytes,15223 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED MCRO|long_term,"{""readings"": [[""trend"", ""Downtrend: price 39.96 vs MA50 42.62, MA200 52.76 (death cross...","{""readings"": [[""trend"", ""Downtrend: price 39.96 vs MA50 42.62, MA200 52.76 (death cross...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED MCRO|long_term,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED MCRO|long_term,"{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED MCRO|long_term,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED MCRO|long_term,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED MCRO|long_term,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED MCRO|long_term,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED MCRO|long_term,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED MCRO|long_term,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED MCRO|long_term,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED MCRO|long_term,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED MCRO|long_term,"{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED MCRO|long_term,14556 bytes,14556 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED MCRO|day,"{""readings"": [[""momentum"", ""RSI 41, ADX 29, EMA 12<26.""], [""breakout"", ""Range 38.72-42....","{""readings"": [[""momentum"", ""RSI 41, ADX 29, EMA 12<26.""], [""breakout"", ""Range 38.72-42....",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED MCRO|day,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED MCRO|day,"{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED MCRO|day,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED MCRO|day,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED MCRO|day,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED MCRO|day,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED MCRO|day,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED MCRO|day,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED MCRO|day,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED MCRO|day,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED MCRO|day,"{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED MCRO|day,15526 bytes,15526 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED MCRO|income,"{""readings"": [[""trend"", ""Downtrend: price 39.96 vs MA50 42.62, MA200 52.76 (death cross...","{""readings"": [[""trend"", ""Downtrend: price 39.96 vs MA50 42.62, MA200 52.76 (death cross...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED MCRO|income,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED MCRO|income,"{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED MCRO|income,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED MCRO|income,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED MCRO|income,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED MCRO|income,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED MCRO|income,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED MCRO|income,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED MCRO|income,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED MCRO|income,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED MCRO|income,"{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED MCRO|income,14252 bytes,14252 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED MCRO|analyze,"{""readings"": [[""momentum"", ""RSI 41, ADX 29, EMA 12<26.""], [""trend"", ""Downtrend: price 3...","{""readings"": [[""momentum"", ""RSI 41, ADX 29, EMA 12<26.""], [""trend"", ""Downtrend: price 3...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED MCRO|analyze,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED MCRO|analyze,"{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED MCRO|analyze,"{""atr"": 0.9147, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning""...","{""atr"": 0.9147, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED MCRO|analyze,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 41.58, ""entry"": 39.16, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 41.58, ""entry"": 39.16, ""entry_notes"": [...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED MCRO|analyze,"{""stop"": 36.74, ""stop_basis"": ""below support zone 39.16 (buffer 2.5xATR)""}","{""stop"": 36.74, ""stop_basis"": ""below support zone 39.16 (buffer 2.5xATR)""}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED MCRO|analyze,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 9.9, ""target"": 43.04, ""tp1"": 43.04}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 9.9, ""target"": 43.04, ""tp1"": 43.04}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED MCRO|analyze,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 16.09, ""tp2"": 45.47}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 16.09, ""tp2"": 45.47}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED MCRO|analyze,1.6,1.6,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED MCRO|analyze,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED MCRO|analyze,"{""action"": ""BUY"", ""reason"": ""5/5 methods agree; retest entry at 38.93-39.39 gives 1.6:1...","{""action"": ""BUY"", ""reason"": ""5/5 methods agree; retest entry at 38.93-39.39 gives 1.6:1...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED MCRO|analyze,"{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 39.96, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED MCRO|analyze,17078 bytes,17078 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED IEEC|swing,"{""readings"": [[""poc"", ""POC 9.223, value area 8.905-12.71; price inside value.""], [""pric...","{""readings"": [[""poc"", ""POC 9.223, value area 8.905-12.71; price inside value.""], [""pric...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED IEEC|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED IEEC|swing,"{""adx"": 19.41, ""atr"": 0.259666, ""atr_pct"": 0.0284, ""liquidity"": ""medium"", ""trend"": ""sid...","{""adx"": 19.41, ""atr"": 0.259666, ""atr_pct"": 0.0284, ""liquidity"": ""medium"", ""trend"": ""sid...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED IEEC|swing,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED IEEC|swing,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED IEEC|swing,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED IEEC|swing,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED IEEC|swing,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED IEEC|swing,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED IEEC|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED IEEC|swing,"{""action"": ""WAIT"", ""reason"": ""The recent move is downward, which works against a buy-an...","{""action"": ""WAIT"", ""reason"": ""The recent move is downward, which works against a buy-an...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED IEEC|swing,"{""anchor_price"": 9.13, ""basis"": ""probable range from the stock's own recent volatility ...","{""anchor_price"": 9.13, ""basis"": ""probable range from the stock's own recent volatility ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED IEEC|swing,14831 bytes,14831 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED IEEC|long_term,"{""readings"": [[""trend"", ""Downtrend: price 9.13 vs MA50 9.296, MA200 10.08 (death cross)...","{""readings"": [[""trend"", ""Downtrend: price 9.13 vs MA50 9.296, MA200 10.08 (death cross)...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED IEEC|long_term,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED IEEC|long_term,"{""adx"": 19.41, ""atr"": 0.259666, ""atr_pct"": 0.0284, ""liquidity"": ""medium"", ""trend"": ""sid...","{""adx"": 19.41, ""atr"": 0.259666, ""atr_pct"": 0.0284, ""liquidity"": ""medium"", ""trend"": ""sid...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED IEEC|long_term,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED IEEC|long_term,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
