test,path,group,local,cloud,diff,status
FEED SWDY|day,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED SWDY|day,full JSON,full_response,15354 bytes,15354 bytes,0 (byte-identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,regime,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
FEED SWDY|income,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED SWDY|income,full JSON,full_response,14808 bytes,14808 bytes,0 (byte-identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,regime,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
FEED SWDY|analyze,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED SWDY|analyze,full JSON,full_response,15807 bytes,15807 bytes,0 (byte-identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""poc"", ""POC 158.2, value area 136.4-177.1; price above value.""], [""price...","{""readings"": [[""poc"", ""POC 158.2, value area 136.4-177.1; price above value.""], [""price...",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,regime,"{""adx"": 22.16, ""atr"": 4.864775, ""atr_pct"": 0.0257, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 22.16, ""atr"": 4.864775, ""atr_pct"": 0.0257, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,structure,"{""atr"": 4.86, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [170.8, 175.69,...","{""atr"": 4.86, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [170.8, 175.69,...",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended well above the nearest real support (17...","{""action"": ""WAIT"", ""reason"": ""Price is extended well above the nearest real support (17...",0 (identical),PASS
FEED EGX30|swing,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 188.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 188.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED EGX30|swing,full JSON,full_response,16692 bytes,16692 bytes,0 (byte-identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""trend"", ""Uptrend: price 189 vs MA50 173.8, MA200 151.5 (golden cross).""...","{""readings"": [[""trend"", ""Uptrend: price 189 vs MA50 173.8, MA200 151.5 (golden cross).""...",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,regime,"{""adx"": 22.16, ""atr"": 4.864775, ""atr_pct"": 0.0257, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 22.16, ""atr"": 4.864775, ""atr_pct"": 0.0257, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,structure,"{""atr"": 4.86, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [170.8, 175.69,...","{""atr"": 4.86, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [170.8, 175.69,...",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""No clean support to lean on and no confirmed breakout lev...","{""action"": ""WAIT"", ""reason"": ""No clean support to lean on and no confirmed breakout lev...",0 (identical),PASS
FEED EGX30|long_term,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 188.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 188.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED EGX30|long_term,full JSON,full_response,15941 bytes,15941 bytes,0 (byte-identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""momentum"", ""RSI 67, ADX 22, EMA 12>26.""], [""breakout"", ""Range 168.5-191...","{""readings"": [[""momentum"", ""RSI 67, ADX 22, EMA 12>26.""], [""breakout"", ""Range 168.5-191...",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,regime,"{""adx"": 22.16, ""atr"": 4.864775, ""atr_pct"": 0.0257, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 22.16, ""atr"": 4.864775, ""atr_pct"": 0.0257, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,structure,{},{},0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
FEED EGX30|day,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 188.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 188.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED EGX30|day,full JSON,full_response,16197 bytes,16197 bytes,0 (byte-identical),PASS
